Frequency (Hz),0,0.064,0.128,0.192,0.256,0.32,0.384,0.448,0.512,0.576,0.64,0.704,0.768,0.832,0.896,0.96,1.024,1.088,1.152,1.216,1.28,1.344,1.408,1.472,1.536,1.6,1.664,1.728,1.792,1.856,1.92,1.984,2.048,2.112,2.176,2.24,2.304,2.368,2.432,2.496,2.56,2.624,2.688,2.752,2.816,2.88,2.944
0,-35.468643,-38.451897,-48.85639,-29.01031,-52.603798,-36.17923,-38.591633,-50.32811,-38.455223,-66.12279,-69.67976,-63.402275,-36.94619,-57.291473,-65.93016,-52.884506,-48.171165,-45.961304,-62.363457,-34.67623,-48.510086,-61.09751,-54.88227,-63.814568,-47.65392,-51.98654,-37.106377,-64.207214,-36.747684,-79.59698,-42.53678,-50.398613,-39.933884,-45.861168,-54.213264,-80,-59.552612,-45.958046,-65.84927,-45.541794,-59.00808,-50.581078,-69.546455,-56.792465,-43.751762,-66.26063,-49.216583
7.8125,-35.405632,-37.236702,-54.77556,-28.659561,-52.99874,-38.031418,-38.81382,-44.076317,-38.828857,-56.851433,-46.50002,-58.15226,-36.370453,-50.81598,-55.637947,-53.835297,-62.429924,-39.18819,-52.71009,-34.5455,-55.905396,-45.093346,-53.180428,-77.65046,-47.092384,-57.815742,-37.156197,-54.458534,-37.635956,-55.300568,-41.90811,-45.770508,-40.751823,-52.22854,-50.62677,-55.2807,-57.685226,-43.567303,-70.68468,-44.786644,-55.564117,-50.329544,-57.338867,-50.96598,-43.565773,-52.98639,-45.867188
15.625,-37.1418,-42.98114,-37.12478,-28.961475,-34.545135,-39.810486,-33.328598,-34.16949,-31.11853,-36.34823,-38.734756,-39.42455,-37.47478,-43.298927,-38.453026,-43.208164,-43.578506,-31.520668,-36.933556,-31.503838,-40.459625,-38.962578,-44.73417,-47.01851,-55.911613,-45.050446,-39.51738,-41.410183,-37.23867,-40.60379,-48.488823,-43.526093,-37.15802,-49.710663,-44.793736,-48.69258,-37.94636,-51.296738,-41.849075,-47.593506,-42.036934,-42.040554,-40.19445,-38.761116,-38.167816,-40.281567,-52.121292
23.4375,-37.338528,-44.476044,-30.473751,-25.676525,-30.984226,-44.752472,-36.348083,-29.294891,-28.820435,-31.150177,-37.425743,-34.133442,-33.090607,-34.61729,-34.452103,-34.9266,-38.687737,-28.856318,-32.553276,-33.087845,-32.81645,-39.942947,-45.3882,-40.347374,-44.35745,-38.6252,-40.665726,-34.996964,-37.644135,-36.31379,-36.86399,-33.635307,-41.938065,-56.131584,-38.246067,-38.85633,-32.770466,-36.81124,-36.207695,-34.78317,-35.91468,-45.71872,-36.74968,-33.599957,-31.381924,-45.536842,-39.93718
31.25,-33.30742,-43.64158,-32.072388,-27.016586,-34.981163,-34.407776,-37.044952,-34.526188,-36.815536,-36.808487,-49.434868,-37.024208,-35.055717,-37.648422,-36.637787,-33.84736,-48.667084,-32.982384,-39.439472,-39.213547,-37.74981,-38.7731,-48.62091,-40.542892,-42.59259,-37.287605,-36.142467,-36.336464,-41.649883,-36.72377,-42.00882,-33.20856,-44.13533,-35.465256,-36.643517,-42.24006,-38.79792,-38.868484,-47.402405,-35.674843,-40.797134,-44.112545,-45.93075,-48.184837,-34.86061,-43.718147,-39.496307
39.0625,-31.826332,-36.082596,-35.963768,-29.241753,-36.849968,-31.289846,-34.63762,-38.837193,-41.00863,-43.074615,-48.91728,-47.426678,-36.70101,-43.28202,-43.0708,-34.734016,-44.01298,-41.467636,-73.79405,-35.673317,-42.86586,-43.273003,-42.551037,-37.226723,-39.863846,-42.456116,-35.212975,-42.6809,-36.754684,-44.87213,-44.359627,-37.042763,-36.0093,-33.988926,-43.367374,-41.42968,-46.988014,-41.68975,-43.112427,-41.41735,-51.590614,-42.42382,-44.76773,-41.283943,-42.21749,-48.14702,-44.26911
46.875,-32.88506,-35.727455,-39.189743,-28.94882,-39.97283,-36.798058,-31.554802,-51.089226,-36.198505,-42.60766,-44.691166,-57.221107,-34.670204,-47.7173,-51.630676,-37.39766,-40.333984,-44.59986,-44.28636,-38.049248,-42.10206,-38.84556,-46.452385,-38.57469,-44.90153,-43.824066,-36.401375,-50.719715,-36.920193,-44.276955,-51.766945,-40.610348,-42.227512,-38.88602,-39.92861,-46.723946,-45.220818,-43.469345,-43.957306,-43.57876,-47.11103,-49.22528,-38.601295,-40.224625,-40.00969,-47.713844,-43.719353
54.6875,-32.504044,-38.65896,-44.474014,-29.375753,-38.541977,-37.38242,-39.861374,-38.414383,-35.12754,-43.84956,-47.127655,-51.167892,-35.222427,-37.841446,-51.157692,-39.864136,-43.45098,-41.402706,-41.055428,-35.64579,-52.344925,-36.45978,-37.94751,-41.47328,-39.70135,-40.525795,-36.361897,-50.51726,-38.224243,-37.083954,-52.71547,-47.840073,-43.133533,-36.973324,-46.682476,-39.732025,-39.73064,-41.303947,-50.81685,-43.52844,-43.690887,-40.963615,-41.513115,-36.848793,-39.875046,-43.581833,-48.056572
62.5,-32.244102,-35.291862,-44.633392,-28.844904,-38.79003,-31.719486,-38.999603,-38.38929,-37.22409,-43.546013,-44.734978,-41.255997,-40.059723,-42.546734,-50.846447,-35.556602,-37.932487,-34.051453,-44.338562,-33.982513,-51.40789,-40.637974,-35.90145,-36.498222,-46.545326,-53.120857,-33.604992,-51.08806,-39.20156,-34.150604,-41.993607,-50.408554,-52.164337,-40.53872,-46.515663,-37.60724,-35.422966,-40.67727,-44.20811,-39.838715,-46.34075,-40.530304,-45.929558,-38.305817,-36.369743,-47.796303,-40.92129
70.3125,-33.895508,-36.315903,-41.94397,-27.908798,-48.85295,-36.801018,-36.594,-36.579628,-38.79355,-40.24949,-49.695274,-34.32812,-45.977047,-48.45272,-34.869858,-42.69516,-40.47991,-31.237661,-53.77572,-45.20945,-39.974747,-41.918488,-37.778,-43.881012,-36.689262,-42.206657,-33.150528,-44.836845,-49.40802,-39.64341,-38.79079,-49.370487,-50.29263,-38.238014,-45.373367,-56.327934,-37.001205,-42.02086,-37.556553,-41.658752,-40.49724,-41.301437,-45.154865,-43.618927,-34.660927,-38.35105,-37.65009
78.125,-33.6763,-43.942554,-55.114624,-28.216606,-46.07094,-40.671307,-40.082596,-41.40719,-37.21949,-45.343796,-38.351505,-36.306458,-37.471527,-48.70574,-35.662354,-35.872833,-37.02254,-30.995768,-47.71157,-32.910046,-44.97419,-50.614456,-41.477997,-54.654007,-41.896942,-38.108833,-35.406746,-42.824127,-43.801872,-44.576565,-41.112354,-41.544525,-42.880226,-42.169853,-43.9861,-44.00649,-40.18802,-35.502457,-44.46499,-38.67633,-41.511223,-46.095787,-43.790276,-52.418358,-38.78307,-43.1466,-43.145912
85.9375,-33.316696,-36.279747,-43.341446,-29.034424,-40.180527,-37.60512,-35.6668,-40.52716,-44.459084,-48.282276,-36.149704,-41.93492,-38.11166,-37.361515,-62.75402,-35.24894,-38.9952,-31.207302,-63.467865,-28.241692,-48.092445,-46.434113,-37.57174,-48.467678,-39.369194,-34.736633,-35.23959,-44.64276,-42.30517,-41.37134,-36.660217,-37.758842,-46.00674,-42.30404,-46.244118,-41.23458,-40.41962,-32.503242,-48.118656,-33.46106,-34.70906,-48.14206,-47.70397,-44.103706,-43.560387,-46.81826,-69.64637
93.75,-32.57866,-32.970314,-38.02253,-30.205753,-37.491425,-36.64769,-54.747078,-47.359356,-47.40657,-44.488533,-36.25986,-43.728455,-36.001617,-42.169235,-41.899677,-39.80619,-47.24259,-33.50678,-42.849773,-27.669998,-43.180397,-36.10984,-45.117386,-38.141853,-34.23544,-40.22216,-31.34732,-39.721786,-47.02769,-41.218285,-36.647827,-37.94069,-38.82484,-35.312363,-41.140938,-40.898483,-46.066948,-34.76226,-35.58255,-35.82646,-33.437428,-43.099052,-37.083363,-47.778168,-55.01335,-45.898415,-55.062645
